,Designation,First Name,Alt First Name,Middle Name,Last Name,Alt Last Name,Title,Place,Organization
5419,Individual,Mogens,,von,Harbou und von der Hellen,,,,
5420,Individual,Konstantin,,,Harbuk,,,,
5421,Individual,Hans,,,Harden,,,,
5422,Individual,Otto,Tull,,Harder,,,,
5423,Individual,Willi,,,Harder,,,,
5424,Individual,James,,F.,Harding,,,,
5425,Individual,Fania,,,Harik,,,,
5426,Individual,,,,Hark,,,,
5693,Individual,Veiner,,,Herman,,,,
5694,Individual,,,,Hermann,,,,
5999,Individual,Fedor,,,Hot’man,,,,
6000,Individual,,,,Houber,,,,
6001,Individual,Mischko,,,Houbin,,,,
6002,Individual,Karl-Friedrich,,von,Houwald,,,,
6003,Individual,Waldemar,,,Hoven,,,,
6004,Individual,Elizabeth,,Fox,Howard,,,,
6005,Individual,Lotte,,,Hoyer-Bauchwitz,,,,
6006,Individual,Maria,,,Hradec,Kraus,,,
6007,Individual,Andrea,,,Hrg,,,,
6008,Individual,František,,,Hrivniak,,,,
6009,Individual,Franz,,,Hronizek,,,,
6010,Individual,Ilana,,,Hronsky,,,,
6011,Individual,Nelly,,,Hronsky,,,,
6012,Individual,Jan,,,Hryncewicz,,,,
6013,Individual,,,,Huala,,,,
6369,Individual,Erich,,,Jassen,,,,
6370,Individual,Antoni,,,Jastrząb,,,,
6371,Individual,Bronisława,,,Jaszczuk,,,,
6372,Individual,Józef,,,Jaszczuk,,,,
6373,Individual,Stanisław,,,Jaszewski,,,,
6644,Individual,Juda,,,Kamiński,,,,
6645,Individual,Emil,,,Kamke,,,,
7060,Individual,Jaakov,,,Kinrus,,,,
7061,Individual,Helga,,,Kinsky,,,,
7356,Individual,Erich,,,Koch,,,,
7357,Individual,Ernst,,,Koch,,,,
7358,Individual,Hans,,,Koch,,,,
7359,Individual,Ilse,,,Koch,,,,
7360,Individual,Jana,,,Koch,,,,
7361,Individual,Josef,,,Koch,,,,
7362,Individual,Karl,,Otto,Koch,,,,
7363,Individual,Mandel,,,Koch,,,,
7364,Individual,Paul,,,Koch,,,,
7365,Individual,Raphael,,,Koch,,,,
7366,Individual,Robert,,,Koch,,,,
7367,Family,,,,Kochane,,,,
7368,Individual,Berl,,,Kochane,,,,
7369,Individual,Koschi,,,Kochau,,,,
7401,Individual,Josef,,,Kogler,,,,
7402,Individual,Eugen,,,Kogon,,,,
7403,Individual,,,,Kohl,,,,
7754,Individual,Hela,Mismer,,Kraus,,,,
7755,Individual,Henry,,,Kraus,,,,
7756,Individual,Josef,,,Kraus,,,,
7757,Individual,Karl,,,Kraus,,,,
7758,Individual,Maria,Hradec,,Kraus,,,,
7759,Individual,Peter,,,Kraus,,,,
7760,Individual,,,,Krausbauer,,Oberleutnant d.R.,,
7761,Individual,Max,,,Krausch,,,,
8207,Individual,Ants/Hans,,,Laats,,,,
8208,Individual,,,,Labas,,,,
8690,Individual,H.,,,Libhaber,,,,
8691,Individual,,,,Libhober,,,,
8692,Individual,Aron,,,Libman,,,,
8693,Individual,Gerard,,,Libot,,,,
8694,Individual,,,,Lichgott,,,,
9070,Individual,Paul,,,Löwy,,,,
9071,Individual,Wilhelm,,,Lübeck,,,,
9072,Individual,Heinrich,,,Lübke,,,,
9073,Individual,Kurt,,,Lüdecke,,,,
9604,Family,,,,Melen’chuk,,,,
9605,Individual,Tiron,,,Meletic,,,,
9606,Individual,Ernst,,,Meley,,,,
9607,Individual,Yevel/Yoel,,,Melikhan,,,,
9608,Individual,Niculae,,,Melinescu,,,,
10173,Individual,,,,Mörsel,,,,
10174,Individual,Josef,,,Mörtelbauer,,,,
10175,Individual,,,,Mútňanský,,,,
10908,Individual,Józef,,,Pański,,,,
10909,Individual,Antanas,,,Paškauskas,,,,
10910,Individual,Mešis,,,Paškevišius,,,,
10911,Individual,Erwin,,,Paździora,,,,
10912,Individual,Iancu,,,Pecher,,,,
11240,Individual,D.,,V.,Plygunovaia,,,,
11241,Individual,Friedrich,,,Plönzke,,,,
11242,Individual,Friedrich,,,Plörer,,,,
11243,Individual,Kurt,Schmidt,Friedrich,Plötner,,,,
11244,Individual,Max,,,Plötzke,,,,
11245,Individual,Fritz,,,Pobig,,,,
11246,Individual,Walter,,,Pockrandt,,,,
11247,Individual,David,,,Podbenesky,,,,
11616,Individual,Mordechai,,,Rabinowitz,,,,
11617,Individual,Yechiel,,Michal,Rabinowitz,,,,
12101,Individual,Maurice Anne Marie de,,,Roddellec du Porzic,,,,
12102,Individual,,,,Rode,,,,
12103,Individual,Herman,,,Rode,,,,
12592,Individual,Elie,,,Saadoun,,,,
12593,Individual,Menne,,,Saathoff,,,,
13147,Individual,Kurt,,,Schulemann,,,,
13148,Individual,Winfried von der,,,Schulenburg,,,,
13149,Individual,Ilana,,,Schulhof,,,,
13150,Individual,Max,,,Schulke,,,,
13151,Individual,Faye,,,Schulman,,,,
13559,Individual,Moshe,,,Shiling,,,,
13560,Individual,,,,Shilo,,,,
13561,Individual,Vasil,,,Shimkov,,,,
14145,Individual,,,,Steinbach,,,,
14146,Individual,,,,Steinberg,,,,
14147,Individual,Madeleine,,,Steinberg,White,,,
14148,Individual,Heinz,,,Steinberg,,,,
14149,Individual,Israel,,,Steinberg,,,,
14469,Individual,Katalin,,,Szasz,,,,
14470,Individual,Samek,,,Szatan,,,,
14471,Individual,Alexander,,,Szaternik,,,,
14472,Individual,Maria,,,Szczecińska,,,,
15142,Individual,Klaus,,,Udo,,,,
15143,Individual,Helmut,,von,Uechtritz,,,,
15144,Individual,Kurt,,,Uecker,,,,
15666,Individual,Günter,,,Waltz,,,,
15667,Individual,Szymon,,,Walzman,,,,
15668,Individual,Chaja,,,Wand,,,,
16134,Individual,Eugen,,,Witt,,,,
16135,Individual,Hans-Christian,,,Witt,,,,
16673,Individual,Ferenc,,,Zsidegh,,,,
16674,Individual,,,,Zuber,,,,
16675,Individual,,,,Zubets,,,,
16676,Individual,,,,Zubrickas,,,,
16759,Brothers,,,,Éboué,,,,
16760,Individual,Gusztáv,,,Órendi,,,,
16761,Individual,Kurt,,von,Österreich,Oesterreich,,,
16762,Individual,László,,,Újlaky,,,,
16763,Individual,Friedrich,,,Übelhör,,,,
16844,Individual,,,,Žukas,,,,
16845,Individual,Bippity,Boppity,Boo,Zoo,Doo,,Milwaukee,MU
